;;;Difs;-0.702312184;-1.410600794;-0.530089315;0.294514909;-97403786.83;-0.351431565;-0.120957224;-0.163037251;0.044672859;0.044658204;0.890830353;-0.047920832;-0.070932804;-0.134470728;-0.296804371;17.87417934;-29.45149093;-0.62584113;1.55739094;1.528126863;-0.117900118;-0.595390808;-0.65729367;-0.424288701;-10758.22081;0.040864136;0.044950549;-7.692182062;-1.654333411;-1.366971531;-0.24578893;-0.255652765;-0.324099312;-0.437363188;-0.487331969;-0.004052461;-0.407802941;-0.386621997;-0.390990356;-0.390990356;-0.15779724;-0.187186119;-0.836644918;18.04286636;-0.801292069;-6.258411298;-1.538667051;0.000397402;
;;;Difs;-0.536418291;-1.094364083;-0.314731342;0.303413593;-73486383.77;-1.740608234;-1.251696512;-0.871169926;0.238704044;0.238684696;-4.29759982;0.815557368;0.560284011;-0.081911381;-0.673839046;7.632887563;-30.34135933;-0.390038121;1.557427245;-1.895130737;0.065816656;-0.122138592;0.006735666;-0.263838872;-21829.38397;0.202396306;0.222635937;-6.996030244;0.050047651;0.301308273;0.220131727;0.193500929;0.169579085;0.018310543;-0.067944837;0.03139191;0.013313895;0.012602216;0.012765;0.012765;0.129531916;0.113919426;-0.544157837;16.46414496;-2.191817065;-3.900381209;-1.555667676;0.041065407;
;;;Difs;-2.180105718;-4.431564174;-1.364895737;1.131142226;-400159746.4;-3.155501637;-2.148787329;-3.143124732;0.861228749;0.861194731;2.699102079;-0.060675119;-0.183375333;-0.324934952;-2.262061138;61.6242819;-113.1142226;-1.984260558;6.010846149;2.628399876;-0.279710839;-1.847376215;-2.078345772;-1.528522223;-15954.64846;0.366918795;0.403610674;-25.82666664;-4.841621032;-3.581638358;-0.454061801;-0.516071114;-0.90890829;-1.373292347;-1.278480468;-0.019380638;-1.157232749;-1.097757003;-1.109523249;-1.109523249;-0.522341004;-0.63185029;-2.865629597;60.66275724;-14.32234532;-19.84260558;-5.960551421;0.040443969;
;;;Dif_docs simples;-11.31128205;-21.71794872;-13.85641026;0.620149614;-337750.2022;24.80769231;62.15384615;75.29124615;-20.63010261;-20.63384615;43.62923077;-7.099771795;-5.247720513;-1.744;13.45653333;151.9547044;-62.01496138;-2;2.675833333;56.05679487;-3.069033333;-8.398461538;-0.164102564;-0.438584297;-0.351666667;-2.884615385;-3.173076923;-18.66666667;-2;-25.41025641;-6.383594872;-6.079389744;0.125307692;-0.092041026;-1;0.075;-1.673224645;-1.441922307;-1.604242229;-1.604242229;-1.85925641;-1.982846154;-2.05;210.4482005;222.8110246;-20;-2.333333333;-0.634615385;
;;;Higher;0;0;0;3;0;0;0;0;3;3;2;1;1;0;0;3;0;0;3;2;1;0;1;0;0;3;3;0;1;1;1;1;1;1;0;1;1;1;1;1;1;1;0;3;0;0;0;3;
;mais legivel = maior que 0 qdo fac-normal;POSITIVO;Lower;3;3;3;0;3;3;3;3;0;0;1;2;2;3;3;0;3;3;0;1;2;3;2;3;3;0;0;3;2;2;2;2;2;2;3;2;2;2;2;2;2;2;3;0;3;3;3;0;
;mais legivel = menor que 0 qdo fac-normal;NEGATIVO;;"(E12:E15; ""> 0"")";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;ARI;ARI.simple;ARI.NRI;Bormuth.MC;Bormuth.GP;Coleman;Coleman.C2;Coleman.Liau.ECP;Coleman.Liau.grade;Coleman.Liau.short;Dale.Chall;Dale.Chall.old;Dale.Chall.PSK;Danielson.Bryan;Danielson.Bryan.2;Dickes.Steiwer;DRP;ELF;Farr.Jenkins.Paterson;Flesch;Flesch.PSK;Flesch.Kincaid;FOG;FOG.PSK;FOG.NRI;FORCAST;FORCAST.RGL;Fucks;Linsear.Write;LIW;nWS;nWS.2;nWS.3;nWS.4;RIX;Scrabble;SMOG;SMOG.C;SMOG.simple;SMOG.de;Spache;Spache.old;Strain;Traenkle.Bailer;Traenkle.Bailer.2;Wheeler.Smith;meanSentenceLength;meanWordSyllables;
;;;;Lower;Lower;Lower;Higher;Lower;Lower;Lower;Lower;Higher;Higher;Higher;Lower;Lower;Lower;Lower;Higher;Lower;Lower;Higher;Higher;Lower;Lower;Lower;Lower;Lower;Higher;Higher;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Higher;Lower;Lower;Lower;Higher;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Total Higher;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Total Lower;36;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;Total Duvida;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Lower;Lower;Lower;Higher;Lower;Higher;Higher;Higher;Lower;Lower;Higher;Lower;Lower;Lower;Higher;Higher;Lower;Lower;Higher;Higher;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Higher;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Higher;Higher;Lower;Lower;Lower;
cik;company;year;date;ARI;ARI.simple;ARI.NRI;Bormuth.MC;Bormuth.GP;Coleman;Coleman.C2;Coleman.Liau.ECP;Coleman.Liau.grade;Coleman.Liau.short;Dale.Chall;Dale.Chall.old;Dale.Chall.PSK;Danielson.Bryan;Danielson.Bryan.2;Dickes.Steiwer;DRP;ELF;Farr.Jenkins.Paterson;Flesch;Flesch.PSK;Flesch.Kincaid;FOG;FOG.PSK;FOG.NRI;FORCAST;FORCAST.RGL;Fucks;Linsear.Write;LIW;nWS;nWS.2;nWS.3;nWS.4;RIX;Scrabble;SMOG;SMOG.C;SMOG.simple;SMOG.de;Spache;Spache.old;Strain;Traenkle.Bailer;Traenkle.Bailer.2;Wheeler.Smith;meanSentenceLength;meanWordSyllables;
doc1FAC;0;0;0;-1.59;38;-2.6;0.128810859;-510263.2189;26.05;94.05;109.9947;-7.075037779;-7.08;38.87;7.6832;6.2739;5.076766667;75.93953333;-131.28576;87.11891406;1;-32.7475;56.755;5.9152;5.84;10.8;2.9981272;-1.44;12.5;12.18;8;2;2;5.9044;6.0074;6.6741;5.6982;0;1.75;7.16862163;7.345374965;6.872983346;1.872983346;5.001;5.421;1.05;-119.12084;-150.33646;10;2;1.75;
doc2DIF;0;0;0;9.721282051;59.71794872;11.25641026;-0.491338754;-172513.0168;1.242307692;31.89615385;34.70345385;13.55506483;13.55384615;-4.759230769;14.78297179;11.52162051;6.820766667;62.483;-283.2404644;149.1338754;3;-35.42333333;0.698205128;8.984233333;14.23846154;10.96410256;3.436711497;-1.088333333;15.38461538;15.35307692;26.66666667;4;27.41025641;12.28799487;12.08678974;6.548792308;5.790241026;1;1.675;8.841846275;8.787297271;8.477225575;3.477225575;6.86025641;7.403846154;3.1;-329.5690405;-373.1474846;30;4.333333333;2.384615385;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;Lower;Lower;Lower;Higher;Lower;Higher;Higher;Higher;Lower;Lower;Higher;Lower;Lower;Lower;Higher;Higher;Lower;Lower;Higher;Higher;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Higher;Lower;Lower;Higher;Lower;Lower;Lower;Lower;Lower;Lower;Lower;Higher;Higher;Lower;Lower;Lower;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;OK;OK;OK;OK;OK;NAOOO;NAOOO;NAOOO;NAOOO;NAOOO;OK;OK;OK;OK;NAOOO;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;NAOOO;NAOOO;OK;OK;OK;OK;OK;NAOOO;OK;OK;NAOOO;OK;OK;OK;OK;OK;OK;OK;OK;NAOOO;OK;OK;NAOOO;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;OK;NOK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;36;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;NAOOO;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK;OK
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;OK;NOK;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;47;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
